Incident_ID,Incident_Type,Priority,Assigned_Department,Location,Status,Resolution_Type,Resolution_Time_Hours,Hour,Day,Month,SLA_Limit,SLA_Breached
INC100000,Network Outage,Low,Security Team,Data Center B,Resolved,Reboot,18.0,4,6,3,24,0
INC100001,Database Failure,Low,Database Admin,Remote Site 1,Resolved,Reboot,35.0,20,3,1,24,0
INC100002,Server Crash,Medium,Database Admin,Remote Site 2,Closed,Patch Applied,72.0,1,2,1,12,1
INC100003,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Reboot,36.0,3,5,7,4,1
INC100004,Server Crash,Critical,Security Team,Head Office,Resolved,Configuration Fix,28.0,1,4,2,4,1
INC100005,Network Outage,Low,DevOps,Data Center A,Resolved,Security Mitigation,45.0,12,3,5,24,1
INC100006,Security Breach,Low,DevOps,Remote Site 2,Resolved,Reboot,35.0,14,0,2,24,0
INC100007,Database Failure,High,Database Admin,Head Office,Resolved,Reboot,35.0,1,1,7,8,0
INC100008,Network Outage,Medium,Security Team,Data Center A,Resolved,Reboot,0.0,22,4,10,12,0
INC100009,Application Bug,High,DevOps,Head Office,Resolved,Configuration Fix,48.0,12,6,2,8,1
INC100010,Server Crash,High,IT Support,Remote Site 2,Resolved,Security Mitigation,22.0,17,6,8,8,1
INC100011,Server Crash,Medium,DevOps,Remote Site 1,Closed,Patch Applied,72.0,3,1,4,12,1
INC100012,Security Breach,Low,Network Team,Data Center A,Resolved,Hardware Replacement,41.0,18,1,10,24,1
INC100013,Security Breach,Low,Network Team,Remote Site 2,Resolved,Patch Applied,41.0,3,5,10,24,1
INC100014,Application Bug,Critical,DevOps,Data Center B,Resolved,Patch Applied,18.0,9,6,3,4,1
INC100015,Database Failure,High,Database Admin,Remote Site 1,Resolved,Configuration Fix,52.0,10,5,11,8,1
INC100016,Server Crash,Medium,Database Admin,Remote Site 1,Resolved,Reboot,7.0,0,3,2,12,0
INC100017,Server Crash,Medium,DevOps,Remote Site 2,Resolved,Hardware Replacement,50.0,16,0,1,12,1
INC100018,Database Failure,Critical,Database Admin,Head Office,Closed,Reboot,71.0,11,2,11,4,1
INC100019,Network Outage,High,Security Team,Data Center A,Resolved,Patch Applied,56.0,4,2,4,8,1
INC100020,Application Bug,Low,Security Team,Remote Site 2,Resolved,Security Mitigation,23.0,1,1,9,24,0
INC100021,Network Outage,High,Database Admin,Remote Site 2,Resolved,Configuration Fix,20.0,21,4,3,8,1
INC100022,Server Crash,Low,Database Admin,Head Office,Resolved,Reboot,3.0,18,5,6,24,0
INC100023,Security Breach,High,Network Team,Data Center A,Resolved,Reboot,11.0,5,5,3,8,1
INC100024,Application Bug,Low,Database Admin,Data Center B,Closed,Security Mitigation,61.0,19,1,2,24,1
INC100025,Server Crash,High,Database Admin,Remote Site 2,Resolved,Security Mitigation,28.0,10,4,5,8,1
INC100026,Server Crash,High,DevOps,Head Office,Closed,Hardware Replacement,67.0,12,2,5,8,1
INC100027,Network Outage,Medium,Network Team,Data Center A,Resolved,Security Mitigation,3.0,9,3,4,12,0
INC100028,Database Failure,Medium,Database Admin,Data Center B,Resolved,Reboot,10.0,10,2,1,12,0
INC100029,Server Crash,Low,IT Support,Head Office,Closed,Patch Applied,66.0,4,3,1,24,1
INC100030,Security Breach,Critical,Network Team,Remote Site 2,Closed,Patch Applied,61.0,3,3,2,4,1
INC100031,Application Bug,Critical,Network Team,Data Center A,Resolved,Configuration Fix,56.0,2,5,2,4,1
INC100032,Application Bug,Critical,DevOps,Data Center A,Resolved,Reboot,13.0,20,5,8,4,1
INC100033,Application Bug,High,IT Support,Data Center B,Resolved,Security Mitigation,25.0,9,2,3,8,1
INC100034,Application Bug,Medium,DevOps,Data Center B,Closed,Patch Applied,60.0,1,4,4,12,1
INC100035,Network Outage,Critical,Database Admin,Data Center A,Closed,Reboot,70.0,6,3,1,4,1
INC100036,Network Outage,Medium,Network Team,Remote Site 1,Closed,Patch Applied,62.0,18,4,6,12,1
INC100037,Application Bug,Low,Network Team,Remote Site 1,Resolved,Configuration Fix,50.0,17,0,1,24,1
INC100038,Application Bug,High,DevOps,Remote Site 2,Closed,Patch Applied,63.0,22,1,8,8,1
INC100039,Server Crash,High,Network Team,Data Center A,Closed,Reboot,70.0,16,1,7,8,1
INC100040,Security Breach,Low,IT Support,Remote Site 2,Closed,Security Mitigation,65.0,17,1,6,24,1
INC100041,Server Crash,Low,Database Admin,Data Center A,Resolved,Reboot,24.0,14,3,10,24,0
INC100042,Database Failure,Low,Network Team,Remote Site 1,Resolved,Security Mitigation,32.0,22,5,2,24,1
INC100043,Database Failure,Low,Database Admin,Data Center A,Closed,Configuration Fix,67.0,2,3,5,24,1
INC100044,Security Breach,Medium,Security Team,Data Center B,Resolved,Patch Applied,51.0,15,6,3,12,1
INC100045,Security Breach,Critical,Security Team,Data Center A,Resolved,Security Mitigation,59.0,4,3,1,4,1
INC100046,Database Failure,Low,IT Support,Remote Site 2,Closed,Configuration Fix,65.0,18,2,3,24,1
INC100047,Server Crash,High,IT Support,Data Center B,Resolved,Patch Applied,37.0,3,0,5,8,1
INC100048,Application Bug,High,Database Admin,Remote Site 2,Closed,Configuration Fix,71.0,16,2,1,8,1
